opentime,open,high,low,close,volume,closetime,volume,log_returns
2025-06-27 00:07:00,139.17,139.32,139.11,139.32,219.376,2025-06-27 00:07:59.999,30532.20789,
2025-06-27 00:08:00,139.3,139.38,139.28,139.31,216.126,2025-06-27 00:08:59.999,30115.31857,-7.1779779666855e-05
2025-06-27 00:09:00,139.33,139.35,139.25,139.3,11.725,2025-06-27 00:09:59.999,1633.54249,-7.178493237349459e-05
2025-06-27 00:10:00,139.29,139.3,139.23,139.3,55.019,2025-06-27 00:10:59.999,7662.20677,0.0
2025-06-27 00:11:00,139.32,139.37,139.13,139.18,138.782,2025-06-27 00:11:59.999,19317.9689,-0.0008618213690561092
2025-06-27 00:12:00,139.19,139.22,139.17,139.19,65.568,2025-06-27 00:12:59.999,9126.37733,7.184682260502083e-05
2025-06-27 00:13:00,139.22,139.29,139.21,139.24,36.168,2025-06-27 00:13:59.999,5035.92663,0.0003591567039290819
2025-06-27 00:14:00,139.25,139.3,139.08,139.08,50.7,2025-06-27 00:14:59.999,7056.1481,-0.001149755803577513
2025-06-27 00:15:00,139.11,139.13,139.09,139.11,83.552,2025-06-27 00:15:59.999,11623.14951,0.000215679931818523
2025-06-27 00:16:00,139.1,139.11,139.09,139.11,30.528,2025-06-27 00:16:59.999,4246.14832,0.0
2025-06-27 00:17:00,139.09,139.37,139.07,139.36,97.605,2025-06-27 00:17:59.999,13584.89429,0.0017955260327134782
2025-06-27 00:18:00,139.35,139.35,139.28,139.28,19.058,2025-06-27 00:18:59.999,2654.93373,-0.0005742176442591075
2025-06-27 00:19:00,139.32,139.32,139.1,139.1,53.822,2025-06-27 00:19:59.999,7492.23747,-0.0012931965305364038
2025-06-27 00:20:00,139.08,139.25,139.06,139.25,38.224,2025-06-27 00:20:59.999,5316.17256,0.0010777798779962589
2025-06-27 00:21:00,139.23,139.23,139.2,139.2,1.968,2025-06-27 00:21:59.999,273.98144,-0.0003591309070741944
2025-06-27 00:22:00,139.2,139.31,139.19,139.27,67.48,2025-06-27 00:22:59.999,9396.51814,0.0005027471646815743
2025-06-27 00:23:00,139.28,139.28,139.22,139.22,27.479,2025-06-27 00:23:59.999,3825.90734,-0.000359079324480269
2025-06-27 00:24:00,139.24,139.24,139.17,139.2,31.935,2025-06-27 00:24:59.999,4445.50309,-0.00014366784020124012
2025-06-27 00:25:00,139.18,139.18,139.05,139.06,31.887,2025-06-27 00:25:59.999,4435.92383,-0.0010062532294473634
